1,D5X 2T8,Pugwash,Canada,-137.35399965487937,53.492444513053435,BC,1584 Quisque Road,75819,5685
2,T5R 1U2,Regina,Canada,-131.60357042903223,59.49343128160201,BC,1212 Morbi Street,12015,15577
3,T6H 3M1,Saint Andr,Canada,-117.8188106378203,54.247681050294695,BC,429-3745 Nec, Av.,21618,15191
4,N9A 3F7,Sylvan Lake,Canada,-134.53317152247698,49.29345914203319,BC,151-1570 Sed St.,14752,1935
5,Y7R 7G5,Wrigley,Canada,-132.37485798937416,58.04417262247988,BC,374-709 Sit St.,38006,14415
6,M2D 7K1,Wolfville,Canada,-117.97988708831507,52.40125476135684,BC,194-8317 Tristique Rd.,70052,20184
7,Z3A 7Y7,Milestone,Canada,-127.79317726067487,56.64931046604826,BC,Ap #266-6949 Suspendisse Av.,3362,12134
8,U8B 2M9,Wrigley,Canada,-136.29499108376132,56.79820345586832,BC,P.O. Box 525, 3302 Quis Street,70780,11648
9,U1F 7O6,Calder,Canada,-138.61947072307538,55.106744671003895,BC,Ap #795-8622 Lorem Av.,90471,1720
10,I5A 9Z0,Pangnirtung,Canada,-124.02532569109488,52.52731976920161,BC,Ap #792-8165 Tincidunt, Street,14676,19241
11,U7U 5W1,Brandon,Canada,-133.61146187758175,56.755899024524716,BC,5913 Penatibus Av.,66793,9185
12,Z9V 1H3,Devon,Canada,-120.14333174737386,49.16957310775719,BC,391-4256 Luctus Road,70092,12460
13,D9U 3U7,Newbury,Canada,-117.50266060669726,54.659543062613025,BC,479-5013 Euismod St.,12943,868
14,R9Z 5T9,Yellowknife,Canada,-126.86131423331989,59.34550273996577,BC,3536 Quam Avenue,91266,5037
15,D1B 4U7,Gjoa Haven,Canada,-135.1168888885322,49.83523018330581,BC,P.O. Box 304, 5609 Aliquam Ave,68845,1639
16,B2S 1Q4,Breton,Canada,-120.38056243979494,53.97604408012249,BC,Ap #789-579 Ultricies Street,10223,4777
17,A8Z 1X2,Tuktoyaktuk,Canada,-130.17677311515064,58.414697168692975,BC,9397 Integer Rd.,41472,20733
18,R8M 9A5,Watson Lake,Canada,-125.43086699209087,54.39284667142206,BC,408-8774 Nulla Av.,70771,7325
19,D2Y 1K5,Gjoa Haven,Canada,-132.98017111076663,53.49224626469572,BC,P.O. Box 144, 1439 Ac St.,92752,2046
20,P3O 3S2,Beausejour,Canada,-123.89744865661311,57.87279670823252,BC,4426 Aliquet Rd.,83250,1257
