1,D5X 2T8,Pugwash,Canada,-93.99812834405188,47.95477574908995,ON,4361 Congue. Rd.,96686,19145
2,T5R 1U2,Regina,Canada,-89.88393616194783,56.21637081807446,ON,6235 Tellus. St.,9427,18422
3,T6H 3M1,Saint Andr,Canada,-80.02151568205203,48.99451449417276,ON,341-7985 A Avenue,80284,3418
4,N9A 3F7,Sylvan Lake,Canada,-91.97994351060937,42.174006989896476,ON,653-717 In St.,55801,1037
5,Y7R 7G5,Wrigley,Canada,-90.43576023042777,54.22116758672616,ON,Ap #748-2677 Maecenas Street,28960,7366
6,M2D 7K1,Wolfville,Canada,-80.13675916168097,46.45252816554404,ON,193-2117 Fusce Ave,40898,21598
7,Z3A 7Y7,Milestone,Canada,-87.15775883356082,52.30085235225752,ON,1899 Sed Rd.,47975,3964
8,U8B 2M9,Wrigley,Canada,-93.24045189713704,52.50583423906166,ON,6095 Cras Street,36578,310
9,U1F 7O6,Calder,Canada,-94.90352009325366,50.177192618042675,ON,P.O. Box 582, 373 Morbi Avenue,24468,16799
10,I5A 9Z0,Pangnirtung,Canada,-84.46201824410757,46.62608263039312,ON,P.O. Box 881, 3072 Non, Avenue,25805,12948
11,U7U 5W1,Brandon,Canada,-91.32049871679243,52.44759347052401,ON,207 Faucibus Road,34402,13547
12,Z9V 1H3,Devon,Canada,-81.68461354839471,42.00345233124352,ON,9939 Blandit St.,34320,5451
13,D9U 3U7,Newbury,Canada,-79.79532352572186,49.56152743742811,ON,6395 Sapien Street,34024,18284
14,R9Z 5T9,Yellowknife,Canada,-86.49104971823024,56.012716692964695,ON,679-6647 At Road,13036,4908
15,D1B 4U7,Gjoa Haven,Canada,-92.39756893119335,42.919866485297256,ON,P.O. Box 934, 4182 Malesuada St.,68014,11638
16,B2S 1Q4,Breton,Canada,-81.85434221068778,48.62055022131513,ON,Ap #206-972 Etiam Rd.,5398,6199
17,A8Z 1X2,Tuktoyaktuk,Canada,-88.86312221508044,54.7312709883826,ON,Ap #220-3248 Eget St.,95112,21710
18,R8M 9A5,Watson Lake,Canada,-85.4676244006341,49.194364889773965,ON,5746 Ullamcorper Street,70805,4063
19,D2Y 1K5,Gjoa Haven,Canada,-90.86883651290145,47.95450281936728,ON,493-9962 Sed Road,46934,11643
20,P3O 3S2,Beausejour,Canada,-84.37052756143456,53.985233320796915,ON,P.O. Box 507, 6598 Nunc Av.,68175,21827
